frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
54,2.0,[697.0878984108493 675.3784688704591 2700.9593677244934 1959.8960743934108],[1035.9708251953125 1247.859619140625 1453.8248291015625 1384.101318359375],0.8770809173583984,N/A,0.0
55,2.0,[728.9487975742745 681.7603678649616 2697.6519596917487 1950.0038138064547],[1035.91845703125 1247.744384765625 1453.828857421875 1384.03271484375],0.8772627115249634,N/A,0.0
56,2.0,[792.2089252325221 664.4290415462028 2715.913842566389 1920.6879421291242],[1412.89599609375 674.2527465820312 1616.104736328125 778.226806640625],0.6408005356788635,N/A,0.0
57,2.0,[823.2805158642349 659.939864530205 2714.1242546529265 1907.3545423299538],[1412.8216552734375 674.084716796875 1616.266845703125 778.2752685546875],0.6425228714942932,N/A,0.0
58,2.0,[884.1528284143179 665.1067677024391 2733.547706598398 1892.3688224035116],[1416.340576171875 676.37353515625 1651.260498046875 778.4517822265625],0.7023733854293823,N/A,0.0
59,2.0,[913.802585490094 670.4893761870466 2732.6610005486345 1883.0557509032542],[1416.3914794921875 676.1744384765625 1650.966064453125 778.3599243164062],0.7025488018989563,N/A,0.0
60,2.0,[969.4246439098789 681.7599867020082 2749.7649037276897 1865.568070943567],[1389.142333984375 696.3885498046875 1594.88916015625 787.291259765625],0.4048525393009186,N/A,0.0
61,2.0,[996.6989223140067 691.3099959152462 2748.324996428979 1853.8871098494276],[1389.094482421875 696.2596435546875 1594.6021728515625 787.5287475585938],0.40403318405151367,N/A,0.0
62,2.0,[1048.719531604157 697.5336654499048 2765.563577398604 1834.4358481060299],[1360.0040283203125 1199.627685546875 1730.649169921875 1324.697509765625],0.727286696434021,N/A,0.0
63,2.0,[1073.9456784107772 704.681771714985 2764.9077048806284 1822.5368186526514],[1359.8798828125 1199.60205078125 1730.585693359375 1324.6923828125],0.7267842292785645,N/A,0.0
64,2.0,[1124.8567007848078 707.1870855992261 2782.1033813161266 1805.8360825810191],[1429.15966796875 1188.5372314453125 1782.76806640625 1319.355224609375],0.8402921557426453,N/A,0.0
65,2.0,[1149.3862959948124 711.6330271933823 2781.760941231056 1796.1468790535448],[1429.20703125 1188.5211181640625 1782.7701416015625 1319.34716796875],0.8398773670196533,N/A,0.0
66,2.0,[1195.414962995012 715.692543859358 2796.4404919757385 1780.7520008512492],[1365.647216796875 1157.8934326171875 1835.5322265625 1294.85009765625],0.5008854866027832,N/A,0.0
67,2.0,[1217.7268497547207 720.8823660336955 2795.6214827439053 1771.5213102302198],[1369.4912109375 1157.880615234375 1835.499755859375 1294.8511962890625],0.5050912499427795,N/A,0.0
68,2.0,[1263.1523473102725 724.0078296114369 2812.3545777417107 1757.3213321966346],[1387.369140625 1155.759033203125 1886.1075439453125 1294.364013671875],0.3451186418533325,N/A,0.0
69,2.0,[1284.7373566283613 728.5056765761922 2812.8494223060216 1748.9566003901543],[1387.9066162109375 1155.748779296875 1885.9716796875 1294.41552734375],0.3440892994403839,N/A,0.0
70,2.0,[1325.7490565208432 730.5589608103888 2824.085777186718 1733.061937178093],[1390.8599853515625 730.6494140625 1596.3870849609375 832.5406494140625],0.5280573964118958,N/A,0.0
71,2.0,[1345.9050705297846 734.7085554823291 2822.2838212030388 1723.9274621666134],[1593.605712890625 1160.5869140625 1935.7705078125 1278.100341796875],0.5412256121635437,N/A,0.0
72,2.0,[1368.7833312797752 736.2389884082893 2829.328911945658 1710.003292112135],[1648.401123046875 1151.82421875 1981.212890625 1268.72607421875],0.7201023101806641,N/A,0.0
73,2.0,[1380.2435906126786 739.729608006294 2828.718497753256 1702.191238403111],[1648.4681396484375 1151.8585205078125 1981.1839599609375 1268.7076416015625],0.7203627228736877,N/A,0.0
74,2.0,[1435.32042864729 740.2939455687481 2855.0758631609388 1687.7790324943205],[1705.5640869140625 1147.048583984375 2023.8409423828125 1256.89697265625],0.34235119819641113,N/A,0.0
75,2.0,[1460.6166847375648 743.3336902183128 2859.2970435650127 1679.7675607339356],[1705.6351318359375 1146.9945068359375 2023.962158203125 1256.87158203125],0.34547069668769836,N/A,0.0
76,2.0,[1502.1401932925564 745.7418581281926 2872.0360846168223 1667.3840091774582],[1759.143310546875 1134.3289794921875 2062.943115234375 1243.2010498046875],0.6674557328224182,N/A,0.0
77,2.0,[1522.3167619777691 749.5344224203216 2871.0622356758063 1660.1906644438989],[1759.310302734375 1134.34716796875 2062.925537109375 1243.198974609375],0.667729377746582,N/A,0.0
78,2.0,[1559.960105870498 746.3638721847044 2886.44215975387 1648.0232823540944],[1771.980224609375 1136.607666015625 2113.25927734375 1242.75830078125],0.6226092576980591,N/A,0.0
79,2.0,[1577.4705771447257 746.858448787187 2887.7115938795537 1641.9593267813482],[1774.24609375 1136.669189453125 2113.1767578125 1242.7568359375],0.6232796311378479,N/A,0.0
80,2.0,[1612.2425256179736 742.68813634658 2900.697292463338 1627.9084523935408],[1860.4390869140625 1121.1959228515625 2174.412109375 1238.1856689453125],0.6334534287452698,N/A,0.0
81,2.0,[1628.5124286174912 743.1282239707837 2901.0908418821355 1620.9923326517862],[1860.375732421875 1121.2384033203125 2174.590576171875 1238.1173095703125],0.6356143355369568,N/A,0.0
82,2.0,[1661.4823993884108 749.6002689527434 2911.591405592011 1616.5445137670915],[1904.4744873046875 1115.474365234375 2208.916015625 1231.748779296875],0.6068058013916016,N/A,0.0
83,2.0,[1677.300082525762 754.4268697874218 2910.9783427316806 1613.1539180923696],[1904.4891357421875 1115.450927734375 2208.93310546875 1231.739013671875],0.6080303192138672,N/A,0.0
84,2.0,[1711.2092071908 758.9202481355319 2924.9783884186154 1604.0554455520946],[1948.03125 1115.879150390625 2251.015869140625 1220.9761962890625],0.6509430408477783,N/A,0.0
85,2.0,[1727.0035402057692 763.042280940582 2926.2061056415887 1598.3110890651963],[1948.0352783203125 1115.8114013671875 2251.103515625 1221.006591796875],0.6518114805221558,N/A,0.0
86,2.0,[1761.5438558518026 755.9861991563247 2940.404406654501 1581.296744114482],[1970.056884765625 1102.908203125 2261.908935546875 1211.252685546875],0.45417875051498413,N/A,0.0
87,2.0,[1777.5847458698236 755.2609167045912 2941.62849559384 1573.0869325430317],[1968.94873046875 1103.00830078125 2261.3046875 1211.2734375],0.4580383002758026,N/A,0.0
88,2.0,[1805.5749581972223 755.8129023626606 2951.928949275063 1563.0529501596025],[1935.2486572265625 1113.47509765625 2313.796875 1208.06005859375],0.463039368391037,N/A,0.0
89,2.0,[1818.7413214102712 758.0486878604615 2952.1427434623524 1557.5081612659783],[1935.3072509765625 1113.4599609375 2313.6142578125 1208.09765625],0.4595967233181,N/A,0.0
90,2.0,[1846.8230403767425 760.6159737959485 2964.133422908489 1551.2595301419221],[1959.4097900390625 1099.4879150390625 2377.392578125 1200.84814453125],0.5571510195732117,N/A,0.0
91,2.0,[1859.7757563350694 763.2367248903979 2965.3235431937255 1547.439375260506],[1959.377197265625 1099.45654296875 2378.18994140625 1200.87060546875],0.5570347905158997,N/A,0.0
92,2.0,[1890.6342395442075 765.3744780271109 2977.5063478974903 1538.8559733170018],[1988.3382568359375 1095.904541015625 2437.12890625 1197.485107421875],0.2706613838672638,N/A,0.0
93,2.0,[1905.0315990794563 768.2815981432968 2978.2858036266534 1533.833152269563],[1987.925537109375 1096.021240234375 2436.67041015625 1197.4736328125],0.279133677482605,N/A,0.0
94,2.0,[1932.4955305118297 776.8289534253612 2988.553959186292 1529.091431500212],[2030.4722900390625 1081.199462890625 2430.02587890625 1193.23828125],0.5552322268486023,N/A,0.0
95,2.0,[1945.453185273128 782.5639618336887 2988.8847998474994 1525.0635439590346],[2030.701904296875 1081.17578125 2430.40283203125 1193.26220703125],0.5483739972114563,N/A,0.0
96,2.0,[1969.1580422651448 782.8482209500779 2996.4903792886844 1514.9191547036844],[2108.61572265625 1073.19091796875 2464.54150390625 1193.7886962890625],0.6000397801399231,N/A,0.0
97,2.0,[1980.4460274603114 784.725555960249 2996.0229095852005 1509.234096312026],[2082.7890625 1066.7373046875 2481.79345703125 1193.8765869140625],0.6041455268859863,N/A,0.0
98,2.0,[2007.947634720877 776.3014891090505 3007.775606550453 1497.2783116594446],[2185.795166015625 1080.345458984375 2528.272705078125 1190.0711669921875],0.7156968712806702,N/A,0.0
99,2.0,[2020.6370100263334 773.7867945849284 3009.0593807356813 1492.181385317289],[2185.806884765625 1080.2821044921875 2527.9658203125 1190.0301513671875],0.715241014957428,N/A,0.0
100,2.0,[2044.700815238239 777.3440713202558 3020.786441362379 1489.6939877209802],[2121.87109375 1071.971435546875 2594.802734375 1195.994873046875],0.4690922498703003,N/A,0.0
101,2.0,[2055.5114248014975 779.898183057893 3022.6225603630405 1487.8011806164675],[2122.009765625 1071.955322265625 2593.84326171875 1195.91064453125],0.4679265022277832,N/A,0.0
102,2.0,[2074.8625584167667 780.5901787096014 3029.688335820074 1479.7148089166826],[2172.109375 1068.994873046875 2521.45068359375 1201.438232421875],0.27539682388305664,N/A,0.0
103,2.0,[2083.9942172807023 782.4675678053386 3029.823156518846 1475.2043203247094],[2172.28173828125 1068.95849609375 2521.220703125 1201.433837890625],0.2815009653568268,N/A,0.0
104,2.0,[2110.196377888976 790.151653951745 3040.00538764464 1467.8232869283408],[2246.41162109375 1070.4766845703125 2659.474609375 1182.488525390625],0.4608481228351593,N/A,0.0
105,2.0,[2122.59866586739 795.8499511519674 3040.547998369083 1462.479272071215],[2245.61865234375 1070.54638671875 2658.7470703125 1182.31103515625],0.4627106785774231,N/A,0.0
106,2.0,[2145.456346518199 803.7562694611968 3052.6701205556856 1457.9341474052337],[2232.0 1065.62939453125 2671.108154296875 1179.341064453125],0.7086471319198608,N/A,0.0
107,2.0,[2155.6915462160264 809.034083160195 3055.0258802339017 1454.1272996531686],[2231.6728515625 1065.5791015625 2671.06591796875 1179.48828125],0.7091466188430786,N/A,0.0
108,2.0,[2178.5813451829463 812.2445506117436 3066.329292897155 1446.3046584945005],[2276.318359375 1050.1165771484375 2665.9794921875 1176.289794921875],0.6296834945678711,N/A,0.0
109,2.0,[2188.8679933456297 815.456341323713 3068.1091714885197 1441.4787370903014],[2276.23681640625 1050.02001953125 2666.268310546875 1176.3328857421875],0.6355366110801697,N/A,0.0
110,2.0,[2209.317155989395 818.779323769329 3073.9798111770847 1436.967871680482],[2299.568115234375 1061.8311767578125 2712.176513671875 1177.018310546875],0.5071423053741455,N/A,0.0
111,2.0,[2219.1634861839657 821.4445406080952 3073.23077180941 1433.9038915186713],[2299.684814453125 1061.8162841796875 2712.18408203125 1177.00732421875],0.5068358778953552,N/A,0.0
112,2.0,[2239.625102759864 825.4180204461445 3080.4569044991936 1430.3785772557758],[2332.07666015625 1060.0228271484375 2719.72412109375 1167.50390625],0.6325052380561829,N/A,0.0
113,2.0,[2249.3054747421643 828.3037772684916 3080.495063132483 1427.7645968275965],[2331.951171875 1059.95703125 2719.4169921875 1167.468994140625],0.6321619153022766,N/A,0.0
114,2.0,[2268.112397321716 830.8692894753553 3088.685770408302 1422.2657509734377],[2338.108154296875 1040.8287353515625 2741.619140625 1166.826904296875],0.7435020804405212,N/A,0.0
115,2.0,[2276.7444602186165 833.2260155696913 3089.6401584196124 1418.8014023863539],[2338.59130859375 1041.1197509765625 2741.48876953125 1166.983154296875],0.7437154650688171,N/A,0.0
116,2.0,[2297.2991960507015 835.8990350244254 3097.7333987133516 1414.976642312727],[2383.830322265625 1043.840087890625 2752.566650390625 1165.36279296875],0.7263664603233337,N/A,0.0
117,2.0,[2306.9245522942892 838.0227431743058 3098.309900570378 1412.3569639123095],[2383.80859375 1043.820556640625 2752.484130859375 1165.433837890625],0.725193440914154,N/A,0.0
118,2.0,[2322.765122736999 835.0590221928026 3105.2833728515197 1406.5658697937104],[2397.80322265625 1034.267822265625 2777.2568359375 1162.299072265625],0.4555318355560303,WB4O44OS62],0.12530510463650826
119,2.0,[2329.925788114875 834.4936026900155 3106.1220313803205 1403.9583214639815],[2397.84912109375 1033.8193359375 2777.51025390625 1162.3896484375],0.4536045491695404,N/A,0.0
120,2.0,[2350.4155391723034 835.0058594891025 3118.5484554894447 1398.4888502213576],[2431.65185546875 1046.3631591796875 2798.12939453125 1168.552734375],0.6948568224906921,N/A,0.0
121,2.0,[2359.152400761603 836.3079895044118 3121.3762271116334 1395.4351430617937],[2431.458984375 1046.605712890625 2798.3115234375 1168.56494140625],0.6915140151977539,N/A,0.0
122,2.0,[2371.896537750498 836.4648851551926 3123.8951994347467 1388.6993166396926],[2456.364990234375 1049.9111328125 2829.9052734375 1152.1370849609375],0.719228982925415,N/A,0.0
122,107.0,[2271.933464760448 774.6088707417755 2529.893262906436 1029.0730573748049],[2275.60205078125 881.1959228515625 2434.52392578125 999.984130859375],0.28496769070625305,N/A,0.0
123,2.0,[2378.1956469434167 837.8486897509094 3122.808151431503 1385.06550268892],[2456.06103515625 1049.7799072265625 2830.12939453125 1152.15673828125],0.7204661965370178,N/A,0.0
123,107.0,[2268.172402748143 774.9133934915287 2532.101475298571 1028.4608261380504],[2275.7041015625 881.2763671875 2434.555419921875 1000.11474609375],0.2848062217235565,N/A,0.0
124,2.0,[2396.137157733673 837.8721229716978 3129.85779458839 1379.3635585391696],[2469.88232421875 1044.566162109375 2837.400390625 1149.9613037109375],0.7913755178451538,WB4O44OS62],0.2906284237737825
124,107.0,[2266.363701670338 778.3518601372731 2531.5233373651345 1030.193076538175],[2276.13671875 886.986328125 2436.89208984375 983.8209228515625],0.4841121435165405,N/A,0.0
125,2.0,[2404.4672565987617 838.957338905697 3130.3369641992017 1376.2410530297855],[2469.90625 1044.7171630859375 2837.29443359375 1149.951171875],0.7906695604324341,WB4O44OS62],0.27606649522163595
125,107.0,[2265.502136725263 779.9132399351131 2531.419235785427 1030.4022836907834],[2276.16357421875 887.0787963867188 2436.87744140625 983.6193237304688],0.48502975702285767,N/A,0.0
126,2.0,[2423.6518794988915 839.0391245534292 3139.6071010716278 1370.5837833920405],[2483.9609375 1044.3121337890625 2854.759765625 1148.2689208984375],0.681016206741333,NB4O44OS62],0.5443077925101221
126,107.0,[2262.7724783220465 785.8697828118943 2518.231860025101 1030.7013772000237],[2276.388916015625 853.2401733398438 2440.302734375 977.6911010742188],0.3628730773925781,N/A,0.0
127,2.0,[2432.3641797994524 840.0250472585919 3141.1230947441372 1367.4361818700424],[2483.8076171875 1044.740234375 2854.58984375 1148.27001953125],0.6801167726516724,NB4O44OS62],0.5330953378207572
127,107.0,[2263.408365988962 788.8960892614749 2511.663964732509 1029.8076864093118],[2276.43505859375 853.2757568359375 2440.373779296875 977.7393798828125],0.3637130856513977,N/A,0.0
128,2.0,[2446.617712284405 840.6370353364589 3149.537326819626 1361.7062949640451],[2516.90966796875 1017.8321533203125 2889.8525390625 1152.0159912109375],0.8208619952201843,N/A,0.0
129,2.0,[2452.7458717200607 842.0011856210663 3151.42828485302 1358.5271975178994],[2516.79443359375 1017.7875366210938 2890.004150390625 1151.998046875],0.8208837509155273,N/A,0.0
130,2.0,[2463.829892783487 844.60665396454 3156.11969154608 1355.9324690519027],[2540.54052734375 1019.100830078125 2896.326171875 1144.5694580078125],0.772969126701355,N/A,0.0
131,2.0,[2468.876477720989 846.561166093244 3156.5169973729744 1354.1555037622104],[2539.675048828125 1018.8316040039062 2896.45458984375 1144.628662109375],0.7739977240562439,N/A,0.0
132,2.0,[2483.151653134478 845.1340318024666 3161.339388110532 1349.1804072481648],[2560.76513671875 1022.0892333984375 2874.01904296875 1130.7476806640625],0.692719578742981,WB4O44OS62],0.24421343959834732
132,107.0,[2264.99320896489 790.8757328634895 2497.112867144124 1024.2466235691547],[2270.143798828125 792.194091796875 2467.6513671875 869.0679931640625],0.363788366317749,N/A,0.0
133,2.0,[2489.924228565053 845.2602610157776 3161.272345650656 1346.7290424390374],[2560.64404296875 1022.2476196289062 2873.505859375 1130.6884765625],0.6915022134780884,WB4O44OS62],0.2512198971718635
134,2.0,[2508.547774834948 845.7981500910522 3170.2006850175317 1341.4497297840282],[2560.7509765625 1019.9871826171875 2891.08984375 1124.4949951171875],0.6724039912223816,N/A,0.0
134,107.0,[2264.472767307464 797.2192376571205 2488.6441775017993 1026.2144665844976],[2268.123046875 797.5339965820312 2456.33447265625 872.1795043945312],0.5595093369483948,N/A,0.0
135,2.0,[2516.9389161081353 847.0232162413223 3171.635441616686 1338.4276392048596],[2560.875732421875 1020.1430053710938 2891.09033203125 1124.54345703125],0.6723930239677429,N/A,0.0
136,107.0,[2264.123538630038 800.2207477743935 2484.0068590991955 1027.5712325186305],[2266.007568359375 800.2261962890625 2453.4248046875 880.8779296875],0.6400299072265625,N/A,0.0
136,2.0,[2530.629548991964 847.5228358038928 3179.8914315400352 1333.8006954345208],[2609.31201171875 1010.134521484375 2930.10498046875 1129.715576171875],0.5242484211921692,N/A,0.0
137,2.0,[2536.4700835483627 848.5886846051543 3181.8389160619445 1331.2005634507982],[2609.070556640625 1010.13720703125 2930.003173828125 1129.619384765625],0.5231974124908447,N/A,0.0
138,2.0,[2549.323081280943 849.8330470095275 3190.140168475116 1327.5720194607352],[2613.38134765625 1003.823974609375 2936.30810546875 1122.3580322265625],0.623353123664856,N/A,0.0
139,2.0,[2554.7509621419863 851.1491690665536 3192.3629351002005 1325.4224399346963],[2613.376953125 1004.0245361328125 2936.201171875 1122.3905029296875],0.6212819814682007,N/A,0.0
142,2.0,[2588.4378190460284 855.8893456587477 3201.966785381923 1317.9188403869614],[2617.8955078125 992.6663818359375 2996.69287109375 1120.0498046875],0.5300850868225098,N/A,0.0
142,107.0,[2266.1364954352102 801.3075810458881 2494.4811036572055 1032.9057040442444],[2275.2763671875 803.703369140625 2450.205078125 889.395263671875],0.5096466541290283,N/A,0.0
143,2.0,[2593.512274274048 856.7076089165174 3201.8853707322037 1315.8352407095122],[2617.2236328125 992.6482543945312 2996.474365234375 1119.9921875],0.5256617665290833,N/A,0.0
143,135.0,[2264.6423575897115 803.4459377802157 2477.8412707610796 1029.9422095501943],[2275.255859375 803.7053833007812 2450.1865234375 889.35205078125],0.5105124711990356,N/A,0.0
144,107.0,[2264.052682531654 803.2932554576632 2497.315142968259 1037.4565494624414],[2274.5576171875 805.94677734375 2449.4404296875 889.105224609375],0.5914245843887329,N/A,0.0
144,2.0,[2606.7643964418853 857.411281214411 3208.668915803291 1313.0902720747602],[2651.7841796875 998.9190673828125 2982.78271484375 1118.2496337890625],0.3630993068218231,N/A,0.0
145,107.0,[2262.9031325086557 803.5861065098761 2497.7062813348725 1039.0052041346269],[2274.51611328125 805.93212890625 2449.44189453125 889.0982666015625],0.5912767648696899,N/A,0.0
145,2.0,[2612.630115200169 858.2380975172941 3209.9189826963384 1311.4815981742172],[2651.744384765625 999.054931640625 2982.74560546875 1118.28125],0.3660798966884613,N/A,0.0
146,2.0,[2628.1021755888146 860.2484698780435 3219.819850039386 1309.3814946058246],[2670.4140625 1000.6907958984375 3055.529052734375 1127.756103515625],0.2912645637989044,N/A,0.0
147,2.0,[2634.6705382494893 861.720476613154 3222.3761649969974 1307.9127292188464],[2670.62890625 1000.6334838867188 3055.69091796875 1127.688720703125],0.2892128527164459,N/A,0.0
148,2.0,[2647.034913477962 860.9392052500668 3231.710235773529 1301.9728073014528],[2656.81640625 995.9261474609375 3013.072265625 1121.4879150390625],0.3078807592391968,N/A,0.0
149,2.0,[2651.972916767025 861.5539680071722 3234.536545291093 1298.9631549966746],[2656.72607421875 995.950439453125 3013.03271484375 1121.4776611328125],0.30336445569992065,N/A,0.0
152,107.0,[2258.312258608588 801.8960382676553 2488.3166543343063 1041.844062164821],[2258.94384765625 806.6190185546875 2468.54345703125 897.123291015625],0.6950532793998718,N/A,0.0
153,107.0,[2258.817880492159 801.1581724628046 2490.9239735723295 1041.6676617608102],[2259.0048828125 806.6530151367188 2468.5 897.1825561523438],0.6949095726013184,N/A,0.0
154,107.0,[2258.757582495152 802.2036560570117 2489.6066461637647 1041.6080549393755],[2259.19384765625 809.1632080078125 2469.8955078125 894.334716796875],0.5985908508300781,N/A,0.0
155,107.0,[2258.92723597927 802.743753323164 2488.885505684107 1041.3616759083395],[2259.114990234375 809.1135864257812 2469.859130859375 894.3447875976562],0.5969331860542297,N/A,0.0
168,121.0,[-3.1118180027021936 819.5835930257341 2393.622394456189 2165.620223091095],[243.849609375 2028.187744140625 873.4119873046875 2160.0],0.287431538105011,N/A,0.0
169,121.0,[-4.600236701902304 820.0718869640808 2410.439370552459 2162.5651293052533],[244.1513671875 2028.154541015625 873.7633056640625 2160.0],0.2854458689689636,N/A,0.0
174,151.0,[180.53717461796327 848.3556943168405 2479.594128273072 2148.5336992297857],[655.0025024414062 1915.265380859375 1177.2608642578125 2140.35400390625],0.6729841232299805,N/A,0.0
175,151.0,[217.4436554661413 853.269067582313 2485.589127245179 2147.377693420057],[651.7334594726562 1916.0517578125 1176.8668212890625 2133.34619140625],0.6760541200637817,N/A,0.0
175,160.0,[-0.5431887729301081 850.8893182922276 273.4999100729482 2001.3363069850016],[0.0 1752.802734375 111.9417724609375 1975.41357421875],0.2641632854938507,N/A,0.0
176,151.0,[291.3899066482754 844.1996986852788 2511.8980254724443 2138.962864980865],[765.5482788085938 1855.2293701171875 1273.736572265625 2073.50341796875],0.7187877893447876,N/A,0.0
176,107.0,[2254.8029926635463 813.3788211301614 2500.047328782882 1050.4263149481724],[2265.06689453125 818.052001953125 2447.007080078125 898.2076416015625],0.33127373456954956,N/A,0.0
177,151.0,[326.58664442444024 840.0114422882236 2513.148264456851 2135.982819056092],[765.475830078125 1855.4644775390625 1273.275634765625 2073.25830078125],0.7199346423149109,N/A,0.0
177,107.0,[2250.1123298141906 815.946817020749 2496.5596348233707 1053.0126366063387],[2264.99560546875 817.9505615234375 2446.80615234375 898.08642578125],0.3425615429878235,N/A,0.0
178,151.0,[407.849412680805 840.9929954167013 2538.7581612388235 2136.802523230699],[873.0247192382812 1831.8702392578125 1363.2001953125 2041.5567626953125],0.7186674475669861,N/A,0.0
178,107.0,[2250.330856642764 815.8411311411818 2496.86134119903 1054.4109649000286],[2262.62744140625 821.0595703125 2448.451904296875 900.5174560546875],0.2945100963115692,N/A,0.0
179,151.0,[447.15647774359945 841.0356285202876 2538.284913026192 2137.2629307530356],[873.3381958007812 1831.838134765625 1363.2572021484375 2041.66748046875],0.7198485732078552,N/A,0.0
179,107.0,[2250.4014697243856 815.5035198258364 2497.056483437058 1055.180975142141],[2262.64794921875 821.1205444335938 2448.4228515625 900.5494995117188],0.3027571439743042,N/A,0.0
180,151.0,[524.2857380827215 828.2533752791888 2562.1555863807716 2133.1471477007476],[971.716552734375 1804.0206298828125 1448.2349853515625 1980.87744140625],0.7101957201957703,N/A,0.0
181,151.0,[561.7776310990387 821.2096623151543 2561.271462143017 2133.314021897524],[971.7310180664062 1804.0740966796875 1448.2379150390625 1980.9371337890625],0.7105437517166138,N/A,0.0
182,151.0,[627.64787597885 800.1222862189113 2581.6700624215687 2127.452574906165],[2252.81103515625 817.8901977539062 2454.936767578125 993.2499389648438],0.6875132322311401,N/A,0.0
183,151.0,[659.6060247045124 789.5630276814985 2580.6119005820256 2128.581497463586],[2252.779296875 817.7631225585938 2454.9130859375 991.5386352539062],0.6852306127548218,N/A,0.0
184,151.0,[724.505295089395 795.8834794114237 2597.8806069668835 2134.1820996063575],[2253.2109375 820.1575927734375 2461.228271484375 947.2965087890625],0.5519654750823975,N/A,0.0
185,151.0,[756.2986487867552 798.1347403908934 2595.420287713126 2136.306585677951],[2253.20458984375 820.008544921875 2461.208984375 947.3001708984375],0.5516246557235718,N/A,0.0
186,151.0,[819.03727125708 817.6061329717979 2611.5369907614204 2138.8031284055924],[1234.972900390625 1727.2796630859375 1684.70556640625 1885.0396728515625],0.8010947108268738,N/A,0.0
