frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
40,2,9.835946451920108 710.3537612654886 2492.0573023061306 2155.165904858818,336.72100830078125 1387.24365234375 803.152099609375 1532.006103515625,0.820141077,N/A,0
41,2,9.312690539663663 711.1429479065155 2497.7819862456145 2154.691460398284,336.65478515625 1387.2535400390625 803.1912231445312 1531.9954833984375,0.820342124,N/A,0
42,2,53.045101788598004 699.9415189347106 2526.5438233716454 2146.2269627165747,447.6299743652344 1356.228759765625 916.5960693359375 1499.834228515625,0.825956464,N/A,0
43,2,71.82800055954249 695.0853915401303 2534.274587007087 2143.509812746697,447.45904541015625 1356.346435546875 916.395263671875 1499.786865234375,0.82586807,N/A,0
44,2,163.32448018494165 693.3089467901165 2575.900100298949 2131.689387795402,557.5911865234375 1338.6646728515625 1023.3312377929688 1478.4752197265625,0.894054949,N/A,0
45,2,206.43798135012457 694.784931796527 2582.416614763122 2125.4841825886224,557.6255493164062 1338.571044921875 1023.3748168945312 1478.481689453125,0.894597173,N/A,0
46,2,289.25311118807485 694.6039383166082 2613.6190398484378 2107.257113831019,678.446533203125 1314.4676513671875 1118.554443359375 1457.84375,0.844988465,N/A,0
47,2,329.2809584040692 697.7935079750605 2615.652561822503 2096.9550777524405,678.4335327148438 1314.553466796875 1118.4052734375 1457.82666015625,0.845195353,N/A,0
48,2,392.73943588880593 688.3687882250574 2636.804649861519 2068.678987278323,781.7971801757812 1289.232177734375 1209.90771484375 1436.25,0.852175176,N/A,0
49,2,423.61664429670554 688.4742606852026 2636.5400140026086 2054.6902949429696,781.8013916015625 1289.202392578125 1209.8477783203125 1436.1826171875,0.853773057,N/A,0
50,2,499.91928121993647 675.4774452676053 2664.118692621566 2026.037192830479,892.9332275390625 1279.32763671875 1298.95654296875 1415.39599609375,0.872624755,N/A,0
51,2,536.8303924570862 673.8848294105738 2665.413242147877 2012.4030519360026,892.912353515625 1279.3636474609375 1298.7333984375 1415.400634765625,0.872072339,N/A,0
52,2,601.7922107492689 668.7074319818619 2686.010727129007 1988.6145581998742,988.44287109375 1268.216796875 1386.6361083984375 1402.12841796875,0.835067332,N/A,0
53,2,633.478769122672 670.2647829231175 2685.0790925750703 1976.2857365392294,988.414306640625 1268.18359375 1386.7781982421875 1402.0894775390625,0.835413873,N/A,0
54,2,697.0878984108493 675.3784688704591 2700.9593677244934 1959.8960743934108,1035.9708251953125 1247.859619140625 1453.8248291015625 1384.101318359375,0.877080917,N/A,0
55,2,728.9487975742745 681.7603678649616 2697.6519596917487 1950.0038138064547,1035.91845703125 1247.744384765625 1453.828857421875 1384.03271484375,0.877262712,N/A,0
56,2,792.2089252325221 664.4290415462028 2715.913842566389 1920.6879421291242,1412.89599609375 674.2527465820312 1616.104736328125 778.226806640625,0.640800536,N/A,0
57,2,823.2805158642349 659.939864530205 2714.1242546529265 1907.3545423299538,1412.8216552734375 674.084716796875 1616.266845703125 778.2752685546875,0.642522871,N/A,0
58,2,884.1528284143179 665.1067677024391 2733.547706598398 1892.3688224035116,1416.340576171875 676.37353515625 1651.260498046875 778.4517822265625,0.702373385,N/A,0
59,2,913.802585490094 670.4893761870466 2732.6610005486345 1883.0557509032542,1416.3914794921875 676.1744384765625 1650.966064453125 778.3599243164062,0.702548802,N/A,0
60,2,969.4246439098789 681.7599867020082 2749.7649037276897 1865.568070943567,1389.142333984375 696.3885498046875 1594.88916015625 787.291259765625,0.404852539,N/A,0
61,2,996.6989223140067 691.3099959152462 2748.324996428979 1853.8871098494276,1389.094482421875 696.2596435546875 1594.6021728515625 787.5287475585938,0.404033184,N/A,0
62,2,1048.719531604157 697.5336654499048 2765.563577398604 1834.4358481060299,1360.0040283203125 1199.627685546875 1730.649169921875 1324.697509765625,0.727286696,N/A,0
63,2,1073.9456784107772 704.681771714985 2764.9077048806284 1822.5368186526514,1359.8798828125 1199.60205078125 1730.585693359375 1324.6923828125,0.726784229,N/A,0
64,2,1124.8567007848078 707.1870855992261 2782.1033813161266 1805.8360825810191,1429.15966796875 1188.5372314453125 1782.76806640625 1319.355224609375,0.840292156,N/A,0
65,2,1149.3862959948124 711.6330271933823 2781.760941231056 1796.1468790535448,1429.20703125 1188.5211181640625 1782.7701416015625 1319.34716796875,0.839877367,N/A,0
66,2,1195.414962995012 715.692543859358 2796.4404919757385 1780.7520008512492,1365.647216796875 1157.8934326171875 1835.5322265625 1294.85009765625,0.500885487,N/A,0
67,2,1217.7268497547207 720.8823660336955 2795.6214827439053 1771.5213102302198,1369.4912109375 1157.880615234375 1835.499755859375 1294.8511962890625,0.50509125,N/A,0
68,2,1263.1523473102725 724.0078296114369 2812.3545777417107 1757.3213321966346,1387.369140625 1155.759033203125 1886.1075439453125 1294.364013671875,0.345118642,N/A,0
69,2,1284.7373566283613 728.5056765761922 2812.8494223060216 1748.9566003901543,1387.9066162109375 1155.748779296875 1885.9716796875 1294.41552734375,0.344089299,N/A,0
70,2,1325.7490565208432 730.5589608103888 2824.085777186718 1733.061937178093,1390.8599853515625 730.6494140625 1596.3870849609375 832.5406494140625,0.528057396,N/A,0
71,2,1345.9050705297846 734.7085554823291 2822.2838212030388 1723.9274621666134,1593.605712890625 1160.5869140625 1935.7705078125 1278.100341796875,0.541225612,N/A,0
72,2,1368.7833312797752 736.2389884082893 2829.328911945658 1710.003292112135,1648.401123046875 1151.82421875 1981.212890625 1268.72607421875,0.72010231,N/A,0
73,2,1380.2435906126786 739.729608006294 2828.718497753256 1702.191238403111,1648.4681396484375 1151.8585205078125 1981.1839599609375 1268.7076416015625,0.720362723,N/A,0
74,2,1435.32042864729 740.2939455687481 2855.0758631609388 1687.7790324943205,1705.5640869140625 1147.048583984375 2023.8409423828125 1256.89697265625,0.342351198,N/A,0
75,2,1460.6166847375648 743.3336902183128 2859.2970435650127 1679.7675607339356,1705.6351318359375 1146.9945068359375 2023.962158203125 1256.87158203125,0.345470697,N/A,0
76,2,1502.1401932925564 745.7418581281926 2872.0360846168223 1667.3840091774582,1759.143310546875 1134.3289794921875 2062.943115234375 1243.2010498046875,0.667455733,N/A,0
77,2,1522.3167619777691 749.5344224203216 2871.0622356758063 1660.1906644438989,1759.310302734375 1134.34716796875 2062.925537109375 1243.198974609375,0.667729378,N/A,0
78,2,1559.960105870498 746.3638721847044 2886.44215975387 1648.0232823540944,1771.980224609375 1136.607666015625 2113.25927734375 1242.75830078125,0.622609258,N/A,0
79,2,1577.4705771447257 746.858448787187 2887.7115938795537 1641.9593267813482,1774.24609375 1136.669189453125 2113.1767578125 1242.7568359375,0.623279631,N/A,0
80,2,1612.2425256179736 742.68813634658 2900.697292463338 1627.9084523935408,1860.4390869140625 1121.1959228515625 2174.412109375 1238.1856689453125,0.633453429,N/A,0
81,2,1628.5124286174912 743.1282239707837 2901.0908418821355 1620.9923326517862,1860.375732421875 1121.2384033203125 2174.590576171875 1238.1173095703125,0.635614336,N/A,0
82,2,1661.4823993884108 749.6002689527434 2911.591405592011 1616.5445137670915,1904.4744873046875 1115.474365234375 2208.916015625 1231.748779296875,0.606805801,N/A,0
83,2,1677.300082525762 754.4268697874218 2910.9783427316806 1613.1539180923696,1904.4891357421875 1115.450927734375 2208.93310546875 1231.739013671875,0.608030319,N/A,0
84,2,1711.2092071908 758.9202481355319 2924.9783884186154 1604.0554455520946,1948.03125 1115.879150390625 2251.015869140625 1220.9761962890625,0.650943041,N/A,0
85,2,1727.0035402057692 763.042280940582 2926.2061056415887 1598.3110890651963,1948.0352783203125 1115.8114013671875 2251.103515625 1221.006591796875,0.651811481,N/A,0
86,2,1761.5438558518026 755.9861991563247 2940.404406654501 1581.296744114482,1970.056884765625 1102.908203125 2261.908935546875 1211.252685546875,0.454178751,N/A,0
87,2,1777.5847458698236 755.2609167045912 2941.62849559384 1573.0869325430317,1968.94873046875 1103.00830078125 2261.3046875 1211.2734375,0.4580383,N/A,0
88,2,1805.5749581972223 755.8129023626606 2951.928949275063 1563.0529501596025,1935.2486572265625 1113.47509765625 2313.796875 1208.06005859375,0.463039368,N/A,0
89,2,1818.7413214102712 758.0486878604615 2952.1427434623524 1557.5081612659783,1935.3072509765625 1113.4599609375 2313.6142578125 1208.09765625,0.459596723,N/A,0
90,2,1846.8230403767425 760.6159737959485 2964.133422908489 1551.2595301419221,1959.4097900390625 1099.4879150390625 2377.392578125 1200.84814453125,0.55715102,N/A,0
91,2,1859.7757563350694 763.2367248903979 2965.3235431937255 1547.439375260506,1959.377197265625 1099.45654296875 2378.18994140625 1200.87060546875,0.557034791,N/A,0
92,2,1890.6342395442075 765.3744780271109 2977.5063478974903 1538.8559733170018,1988.3382568359375 1095.904541015625 2437.12890625 1197.485107421875,0.270661384,N/A,0
93,2,1905.0315990794563 768.2815981432968 2978.2858036266534 1533.833152269563,1987.925537109375 1096.021240234375 2436.67041015625 1197.4736328125,0.279133677,N/A,0
94,2,1932.4955305118297 776.8289534253612 2988.553959186292 1529.091431500212,2030.4722900390625 1081.199462890625 2430.02587890625 1193.23828125,0.555232227,N/A,0
95,2,1945.453185273128 782.5639618336887 2988.8847998474994 1525.0635439590346,2030.701904296875 1081.17578125 2430.40283203125 1193.26220703125,0.548373997,N/A,0
96,2,1969.1580422651448 782.8482209500779 2996.4903792886844 1514.9191547036844,2108.61572265625 1073.19091796875 2464.54150390625 1193.7886962890625,0.60003978,N/A,0
97,2,1980.4460274603114 784.725555960249 2996.0229095852005 1509.234096312026,2082.7890625 1066.7373046875 2481.79345703125 1193.8765869140625,0.604145527,N/A,0
98,2,2007.947634720877 776.3014891090505 3007.775606550453 1497.2783116594446,2185.795166015625 1080.345458984375 2528.272705078125 1190.0711669921875,0.715696871,N/A,0
99,2,2020.6370100263334 773.7867945849284 3009.0593807356813 1492.181385317289,2185.806884765625 1080.2821044921875 2527.9658203125 1190.0301513671875,0.715241015,N/A,0
100,2,2044.700815238239 777.3440713202558 3020.786441362379 1489.6939877209802,2121.87109375 1071.971435546875 2594.802734375 1195.994873046875,0.46909225,N/A,0
101,2,2055.5114248014975 779.898183057893 3022.6225603630405 1487.8011806164675,2122.009765625 1071.955322265625 2593.84326171875 1195.91064453125,0.467926502,N/A,0
102,2,2074.8625584167667 780.5901787096014 3029.688335820074 1479.7148089166826,2172.109375 1068.994873046875 2521.45068359375 1201.438232421875,0.275396824,N/A,0
103,2,2083.9942172807023 782.4675678053386 3029.823156518846 1475.2043203247094,2172.28173828125 1068.95849609375 2521.220703125 1201.433837890625,0.281500965,N/A,0
104,2,2110.196377888976 790.151653951745 3040.00538764464 1467.8232869283408,2246.41162109375 1070.4766845703125 2659.474609375 1182.488525390625,0.460848123,N/A,0
105,2,2122.59866586739 795.8499511519674 3040.547998369083 1462.479272071215,2245.61865234375 1070.54638671875 2658.7470703125 1182.31103515625,0.462710679,N/A,0
106,2,2145.456346518199 803.7562694611968 3052.6701205556856 1457.9341474052337,2232.0 1065.62939453125 2671.108154296875 1179.341064453125,0.708647132,N/A,0
107,2,2155.6915462160264 809.034083160195 3055.0258802339017 1454.1272996531686,2231.6728515625 1065.5791015625 2671.06591796875 1179.48828125,0.709146619,N/A,0
108,2,2178.5813451829463 812.2445506117436 3066.329292897155 1446.3046584945005,2276.318359375 1050.1165771484375 2665.9794921875 1176.289794921875,0.629683495,N/A,0
109,2,2188.8679933456297 815.456341323713 3068.1091714885197 1441.4787370903014,2276.23681640625 1050.02001953125 2666.268310546875 1176.3328857421875,0.635536611,N/A,0
110,2,2209.317155989395 818.779323769329 3073.9798111770847 1436.967871680482,2299.568115234375 1061.8311767578125 2712.176513671875 1177.018310546875,0.507142305,N/A,0
111,2,2219.1634861839657 821.4445406080952 3073.23077180941 1433.9038915186713,2299.684814453125 1061.8162841796875 2712.18408203125 1177.00732421875,0.506835878,N/A,0
112,2,2239.625102759864 825.4180204461445 3080.4569044991936 1430.3785772557758,2332.07666015625 1060.0228271484375 2719.72412109375 1167.50390625,0.632505238,N/A,0
113,2,2249.3054747421643 828.3037772684916 3080.495063132483 1427.7645968275965,2331.951171875 1059.95703125 2719.4169921875 1167.468994140625,0.632161915,N/A,0
114,2,2268.112397321716 830.8692894753553 3088.685770408302 1422.2657509734377,2338.108154296875 1040.8287353515625 2741.619140625 1166.826904296875,0.74350208,N/A,0
115,2,2276.7444602186165 833.2260155696913 3089.6401584196124 1418.8014023863539,2338.59130859375 1041.1197509765625 2741.48876953125 1166.983154296875,0.743715465,N/A,0
116,2,2297.2991960507015 835.8990350244254 3097.7333987133516 1414.976642312727,2383.830322265625 1043.840087890625 2752.566650390625 1165.36279296875,0.72636646,N/A,0
117,2,2306.9245522942892 838.0227431743058 3098.309900570378 1412.3569639123095,2383.80859375 1043.820556640625 2752.484130859375 1165.433837890625,0.725193441,N/A,0
118,2,2322.765122736999 835.0590221928026 3105.2833728515197 1406.5658697937104,2397.80322265625 1034.267822265625 2777.2568359375 1162.299072265625,0.455531836,WB4O44OS62],0.125305105
119,2,2329.925788114875 834.4936026900155 3106.1220313803205 1403.9583214639815,2397.84912109375 1033.8193359375 2777.51025390625 1162.3896484375,0.453604549,N/A,0
120,2,2350.4155391723034 835.0058594891025 3118.5484554894447 1398.4888502213576,2431.65185546875 1046.3631591796875 2798.12939453125 1168.552734375,0.694856822,N/A,0
121,2,2359.152400761603 836.3079895044118 3121.3762271116334 1395.4351430617937,2431.458984375 1046.605712890625 2798.3115234375 1168.56494140625,0.691514015,N/A,0
122,2,2371.896537750498 836.4648851551926 3123.8951994347467 1388.6993166396926,2456.364990234375 1049.9111328125 2829.9052734375 1152.1370849609375,0.719228983,N/A,0
123,2,2378.1956469434167 837.8486897509094 3122.808151431503 1385.06550268892,2456.06103515625 1049.7799072265625 2830.12939453125 1152.15673828125,0.720466197,N/A,0
124,2,2396.137157733673 837.8721229716978 3129.85779458839 1379.3635585391696,2469.88232421875 1044.566162109375 2837.400390625 1149.9613037109375,0.791375518,WB4O44OS62],0.290628424
125,2,2404.4672565987617 838.957338905697 3130.3369641992017 1376.2410530297855,2469.90625 1044.7171630859375 2837.29443359375 1149.951171875,0.79066956,WB4O44OS62],0.276066495
126,2,2423.6518794988915 839.0391245534292 3139.6071010716278 1370.5837833920405,2483.9609375 1044.3121337890625 2854.759765625 1148.2689208984375,0.681016207,WB4OAAO562,0.544307793
127,2,2432.3641797994524 840.0250472585919 3141.1230947441372 1367.4361818700424,2483.8076171875 1044.740234375 2854.58984375 1148.27001953125,0.680116773,NB4O44OS62],0.533095338
128,2,2446.617712284405 840.6370353364589 3149.537326819626 1361.7062949640451,2516.90966796875 1017.8321533203125 2889.8525390625 1152.0159912109375,0.820861995,N/A,0
129,2,2452.7458717200607 842.0011856210663 3151.42828485302 1358.5271975178994,2516.79443359375 1017.7875366210938 2890.004150390625 1151.998046875,0.820883751,N/A,0
130,2,2463.829892783487 844.60665396454 3156.11969154608 1355.9324690519027,2540.54052734375 1019.100830078125 2896.326171875 1144.5694580078125,0.772969127,N/A,0
131,2,2468.876477720989 846.561166093244 3156.5169973729744 1354.1555037622104,2539.675048828125 1018.8316040039062 2896.45458984375 1144.628662109375,0.773997724,N/A,0
132,2,2483.151653134478 845.1340318024666 3161.339388110532 1349.1804072481648,2560.76513671875 1022.0892333984375 2874.01904296875 1130.7476806640625,0.692719579,WB4O44OS62],0.24421344
133,2,2489.924228565053 845.2602610157776 3161.272345650656 1346.7290424390374,2560.64404296875 1022.2476196289062 2873.505859375 1130.6884765625,0.691502213,WB4O44OS62],0.251219897
134,2,2508.547774834948 845.7981500910522 3170.2006850175317 1341.4497297840282,2560.7509765625 1019.9871826171875 2891.08984375 1124.4949951171875,0.672403991,N/A,0
135,2,2516.9389161081353 847.0232162413223 3171.635441616686 1338.4276392048596,2560.875732421875 1020.1430053710938 2891.09033203125 1124.54345703125,0.672393024,N/A,0
136,2,2530.629548991964 847.5228358038928 3179.8914315400352 1333.8006954345208,2609.31201171875 1010.134521484375 2930.10498046875 1129.715576171875,0.524248421,N/A,0
137,2,2536.4700835483627 848.5886846051543 3181.8389160619445 1331.2005634507982,2609.070556640625 1010.13720703125 2930.003173828125 1129.619384765625,0.523197412,N/A,0
138,2,2549.323081280943 849.8330470095275 3190.140168475116 1327.5720194607352,2613.38134765625 1003.823974609375 2936.30810546875 1122.3580322265625,0.623353124,N/A,0
139,2,2554.7509621419863 851.1491690665536 3192.3629351002005 1325.4224399346963,2613.376953125 1004.0245361328125 2936.201171875 1122.3905029296875,0.621281981,N/A,0
140,2,2565.9799144433337 852.7292279306183 3195.5642185274414 1322.9212400854512,2614.8831380208335 1000.2384847005209 2956.3650716145835 1121.6102701822917,0,0,0
141,2,2577.208866744681 854.309286794683 3198.765501954682 1320.4200402362064,2616.3893229166665 996.4524332682291 2976.5289713541665 1120.8300374348958,0,0,0
142,2,2588.4378190460284 855.8893456587477 3201.966785381923 1317.9188403869614,2617.8955078125 992.6663818359375 2996.69287109375 1120.0498046875,0.530085087,N/A,0
143,2,2593.512274274048 856.7076089165174 3201.8853707322037 1315.8352407095122,2617.2236328125 992.6482543945312 2996.474365234375 1119.9921875,0.525661767,N/A,0
144,2,2606.7643964418853 857.411281214411 3208.668915803291 1313.0902720747602,2651.7841796875 998.9190673828125 2982.78271484375 1118.2496337890625,0.363099307,N/A,0
145,2,2612.630115200169 858.2380975172941 3209.9189826963384 1311.4815981742172,2651.744384765625 999.054931640625 2982.74560546875 1118.28125,0.366079897,N/A,0
146,2,2628.1021755888146 860.2484698780435 3219.819850039386 1309.3814946058246,2670.4140625 1000.6907958984375 3055.529052734375 1127.756103515625,0.291264564,N/A,0
147,2,2634.6705382494893 861.720476613154 3222.3761649969974 1307.9127292188464,2670.62890625 1000.6334838867188 3055.69091796875 1127.688720703125,0.289212853,N/A,0
148,2,2647.034913477962 860.9392052500668 3231.710235773529 1301.9728073014528,2656.81640625 995.9261474609375 3013.072265625 1121.4879150390625,0.307880759,N/A,0
149,2,2651.972916767025 861.5539680071722 3234.536545291093 1298.9631549966746,2656.72607421875 995.950439453125 3013.03271484375 1121.4776611328125,0.303364456,N/A,0
150,2,2660.3124862022487 862.2164471533463 3239.151564710624 1296.9018055967447,2665.3104039634145 995.4308918278392 3020.7550316787347 1120.3233195979421,0,0,0
151,2,2668.6520556374726 862.8789262995203 3243.7665841301555 1294.840456196815,2673.8947337080795 994.9113442025533 3028.4773485137193 1119.1689780630716,0,0,0
152,2,2676.9916250726965 863.5414054456943 3248.3816035496866 1292.7791067968851,2682.479063452744 994.3917965772675 3036.1996653487045 1118.0146365282012,0,0,0
153,2,2685.3311945079204 864.2038845918684 3252.996622969218 1290.7177573969554,2691.0633931974085 993.8722489519818 3043.921982183689 1116.8602949933309,0,0,0
154,2,2693.6707639431443 864.8663637380424 3257.6116423887493 1288.6564079970256,2699.647722942073 993.3527013266959 3051.644299018674 1115.7059534584603,0,0,0
155,2,2702.010333378368 865.5288428842165 3262.226661808281 1286.5950585970959,2708.232052686738 992.8331537014101 3059.3666158536585 1114.55161192359,0,0,0
156,2,2710.3499028135916 866.1913220303904 3266.841681227812 1284.533709197166,2716.8163824314024 992.3136060761242 3067.088932688643 1113.3972703887196,0,0,0
157,2,2718.6894722488155 866.8538011765645 3271.4567006473435 1282.4723597972363,2725.400712176067 991.7940584508384 3074.8112495236282 1112.242928853849,0,0,0
158,2,2727.0290416840394 867.5162803227386 3276.0717200668746 1280.4110103973064,2733.985041920732 991.2745108255526 3082.533566358613 1111.0885873189786,0,0,0
159,2,2735.3686111192633 868.1787594689126 3280.6867394864057 1278.3496609973768,2742.5693716653964 990.7549632002667 3090.2558831935976 1109.9342457841083,0,0,0
160,2,2743.708180554487 868.8412386150867 3285.3017589059373 1276.2883115974469,2751.153701410061 990.235415574981 3097.9782000285823 1108.779904249238,0,0,0
161,2,2752.047749989711 869.5037177612606 3289.9167783254684 1274.2269621975172,2759.738031154726 989.7158679496952 3105.700516863567 1107.6255627143673,0,0,0
162,2,2760.387319424935 870.1661969074347 3294.531797745 1272.1656127975873,2768.3223608993903 989.1963203244093 3113.422833698552 1106.471221179497,0,0,0
163,2,2768.726888860159 870.8286760536088 3299.146817164531 1270.1042633976574,2776.906690644055 988.6767726991235 3121.1451505335367 1105.3168796446266,0,0,0
164,2,2777.0664582953827 871.4911551997828 3303.7618365840626 1268.0429139977277,2785.4910203887193 988.1572250738377 3128.8674673685214 1104.162538109756,0,0,0
165,2,2785.4060277306066 872.1536343459568 3308.3768560035937 1265.9815645977978,2794.0753501333843 987.6376774485518 3136.589784203506 1103.0081965748857,0,0,0
166,2,2793.7455971658305 872.8161134921309 3312.991875423125 1263.9202151978682,2802.659679878049 987.118129823266 3144.3121010384907 1101.8538550400153,0,0,0
167,2,2802.0851666010544 873.4785926383049 3317.6068948426564 1261.8588657979383,2811.2440096227133 986.5985821979801 3152.034417873476 1100.6995135051448,0,0,0
168,2,2810.4247360362783 874.141071784479 3322.2219142621875 1259.7975163980086,2819.8283393673782 986.0790345726944 3159.7567347084605 1099.5451719702744,0,0,0
169,2,2818.7643054715018 874.803550930653 3326.836933681719 1257.7361669980787,2828.4126691120427 985.5594869474086 3167.479051543445 1098.390830435404,0,0,0
170,2,2827.1038749067257 875.466030076827 3331.45195310125 1255.674817598149,2836.9969988567073 985.0399393221227 3175.20136837843 1097.2364889005335,0,0,0
171,2,2835.4434443419495 876.1285092230011 3336.0669725207817 1253.6134681982192,2845.5813286013718 984.5203916968369 3182.9236852134145 1096.082147365663,0,0,0
172,2,2843.7830137771734 876.7909883691751 3340.681991940313 1251.5521187982895,2854.1656583460367 984.0008440715511 3190.646002048399 1094.9278058307927,0,0,0
173,2,2852.1225832123973 877.4534675153492 3345.2970113598444 1249.4907693983596,2862.749988090701 983.4812964462652 3198.3683188833843 1093.7734642959222,0,0,0
174,2,2860.462152647621 878.1159466615231 3349.9120307793755 1247.42941999843,2871.3343178353657 982.9617488209794 3206.090635718369 1092.6191227610518,0,0,0
175,2,2868.801722082845 878.7784258076972 3354.5270501989066 1245.3680705985,2879.9186475800307 982.4422011956935 3213.8129525533536 1091.4647812261815,0,0,0
176,2,2877.141291518069 879.4409049538713 3359.142069618438 1243.3067211985704,2888.502977324695 981.9226535704078 3221.5352693883383 1090.3104396913109,0,0,0
177,2,2885.480860953293 880.1033841000453 3363.7570890379693 1241.2453717986405,2897.0873070693597 981.403105945122 3229.2575862233234 1089.1560981564405,0,0,0
178,2,2893.820430388517 880.7658632462194 3368.372108457501 1239.1840223987106,2905.671636814024 980.8835583198361 3236.979903058308 1088.0017566215702,0,0,0
179,2,2902.1599998237407 881.4283423923933 3372.987127877032 1237.122672998781,2914.255966558689 980.3640106945503 3244.7022198932927 1086.8474150866996,0,0,0
180,2,2910.4995692589646 882.0908215385674 3377.6021472965635 1235.061323598851,2922.8402963033536 979.8444630692645 3252.4245367282774 1085.6930735518292,0,0,0
181,2,2918.8391386941885 882.7533006847415 3382.2171667160947 1232.9999741989213,2931.424626048018 979.3249154439786 3260.146853563262 1084.5387320169589,0,0,0
182,2,2927.1787081294124 883.4157798309155 3386.832186135626 1230.9386247989914,2940.008955792683 978.8053678186928 3267.8691703982468 1083.3843904820885,0,0,0
183,2,2935.5182775646363 884.0782589770896 3391.4472055551573 1228.8772753990618,2948.5932855373476 978.2858201934071 3275.591487233232 1082.230048947218,0,0,0
184,2,2943.8578469998597 884.7407381232636 3396.0622249746884 1226.8159259991319,2957.177615282012 977.7662725681212 3283.3138040682165 1081.0757074123476,0,0,0
185,2,2952.1974164350836 885.4032172694376 3400.67724439422 1224.7545765992022,2965.7619450266766 977.2467249428354 3291.036120903201 1079.9213658774772,0,0,0
186,2,2960.5369858703075 886.0656964156117 3405.292263813751 1222.6932271992723,2974.3462747713415 976.7271773175495 3298.758437738186 1078.7670243426066,0,0,0
187,2,2968.8765553055314 886.7281755617857 3409.9072832332827 1220.6318777993426,2982.930604516006 976.2076296922637 3306.4807545731705 1077.6126828077363,0,0,0
188,2,2977.2161247407553 887.3906547079597 3414.522302652814 1218.5705283994128,2991.5149342606705 975.6880820669779 3314.2030714081557 1076.458341272866,0,0,0
189,2,2985.555694175979 888.0531338541338 3419.1373220723453 1216.509178999483,3000.0992640053355 975.168534441692 3321.9253882431403 1075.3039997379954,0,0,0
190,2,2993.895263611203 888.7156130003078 3423.7523414918765 1214.4478295995532,3008.68359375 974.6489868164062 3329.647705078125 1074.149658203125,0.496864557,N/A,0
191,2,2999.764875911839 889.5129491080411 3422.493153790824 1213.074977221455,3008.61083984375 974.8946533203125 3329.822265625 1074.22802734375,0.492526859,N/A,0
302,20,2327.411421600792 1222.5246476711518 3133.798956510812 2155.677396911109,2419.640625 1522.201904296875 2631.2490234375 1661.302001953125,0.282439262,N/A,0
303,20,2308.3165861948924 1225.7128183010684 3124.5564893111537 2154.014162723198,2419.7470703125 1522.2037353515625 2631.2353515625 1661.277099609375,0.284039259,N/A,0
304,20,2257.11933265715 1249.2988257711604 3093.7434286291996 2156.551141347225,2356.6896158854165 1539.1942138671875 2581.6769205729165 1684.335693359375,0,0,0
